Relative time,Price
1314355800,12.75
1314362160,12.75
1314365940,24.96
1314373440,10.95
1314700140,24.96
1314700560,24.96
1314707460,24.96
1314708000,24.96
1314708180,24.96
1314711720,24.96
1314780960,10.95
1314804600,10.95
1314804720,24.96
1314808080,12.75
1314810720,12.75
1314868500,12.75
1314871380,12.75
1314873480,10.95
1314887160,10.95
1314887340,12.75
1314895260,12.75
1314897600,12.75
1314899100,12.75
1314904080,12.75
1314955440,12.75
1314963060,10.95
1314963780,12.75
1314969240,12.75
1314970860,12.75
1314976560,24.96
1314976800,10.95
1315146120,12.75
1315149600,12.75
1315215900,12.75
1315223520,10.95
1315236000,12.75
1315309980,12.75
1315310280,12.75
1315312680,10.95
1315319280,24.96
1315391280,12.75
1315400760,12.75
1315407360,12.75
1315476540,12.75
1315489080,12.75
1315489080,12.75
1315492500,10.95
1315495620,24.96
1315566900,12.75
1315569360,24.96
1315569420,12.75
1315569600,12.75
1315574760,12.75
1315575420,12.75
1315739940,12.75
1315740540,12.75
1315743780,10.95
1315744440,10.95
1315745100,12.75
1315745160,12.75
1315745760,12.75
1315749900,12.75
1315753860,12.75
1315756320,12.75
1315820280,12.75
1315822740,12.75
1315826700,12.75
1315829460,10.95
1315831680,10.95
1315831860,12.75
1315833360,12.75
1315834980,12.75
1315834980,12.75
1315851240,10.95
1315904580,12.75
1315908960,12.75
1315913520,24.96
1315913640,12.75
1315913940,12.75
1315914720,12.75
1315920060,10.95
1315921620,12.75
1315922100,12.75
1315922760,12.75
1315928220,12.75
1315929420,12.75
1315991460,10.95
1316004120,12.75
1316015640,24.96
1316076900,12.75
1316082660,10.95
1316082900,10.95
1316083980,10.95
1316088960,12.75
1316092800,12.75
1316093220,12.75
1316099100,12.75
1316103360,10.95
1316104620,24.96
1316165220,12.75
1316167320,12.75
1316170560,12.75
1316172180,24.96
1316348100,12.75
1316356020,12.75
1316359920,12.75
1316427000,12.75
1316432760,10.95
1316433660,12.75
1316440020,12.75
1316443920,12.75
1316447640,10.95
1316514060,12.75
1316518380,12.75
1316521800,12.75
1316521860,24.96
1316529240,12.75
1316536380,12.75
1316595300,12.75
1316611980,12.75
1316614020,12.75
1316615880,12.75
1316616000,24.96
1316616600,12.75
1316618100,12.75
1316619240,24.96
1316623380,12.75
1316680860,12.75
1316682960,12.75
1316687880,10.95
1316688420,12.75
1316691600,12.75
1316700780,12.75
1316701500,12.75
1316703780,12.75
1316705940,12.75
1316706000,12.75
1316706840,10.95
1316711700,12.75
1316715660,12.75
1316776920,24.96
1316781360,12.75
1316782680,12.75
1316797320,24.96
1316950140,12.75
1316950680,10.95
1316957100,12.75
1316961420,12.75
1316962860,12.75
1317030720,12.75
1317038520,12.75
1317041280,12.75
1317041580,12.75
1317048480,12.75
1317050880,24.96
1317053700,12.75
1317120000,24.96
1317132240,10.95
1317148860,24.96
1317210960,12.75
1317215580,10.95
1317216600,12.75
1317217380,12.75
1317223920,12.75
1317226740,24.96
1317284880,10.95
1317289980,12.75
1317293340,12.75
1317293520,10.95
1317303480,12.75
1317303480,12.75
1317309180,24.96
1317309960,12.75
1317310800,12.75
1317379560,12.75
1317387000,12.75
1317387960,12.75
1317394500,12.75
1317395040,12.75
1317552900,12.75
1317559620,12.75
1317560460,12.75
1317568020,12.75
1317568020,12.75
1317630600,10.95
1317635820,24.96
1317636540,12.75
1317655680,12.75
1317655680,12.75
1317657840,24.96
1317658440,24.96
1317719520,10.95
1317723060,24.96
1317724620,12.75
1317735900,12.75
1317802620,12.75
1317808620,12.75
1317809160,10.95
1317812760,12.75
1317817500,10.95
1317818640,10.95
1317818940,12.75
1317821580,12.75
1317822420,12.75
1317823920,12.75
1317893460,12.75
1317893700,10.95
1317898320,12.75
1317903720,12.75
1317903900,12.75
1317907200,12.75
1317907560,10.95
1317908460,12.75
1317916260,12.75
1317917280,24.96
1317918480,12.75
1317977700,12.75
1317982380,12.75
1317986520,12.75
1317986760,24.96
1317988620,12.75
1318166460,10.95
1318234980,12.75
1318240560,12.75
1318242180,12.75
1318243920,10.95
1318249080,12.75
1318249560,12.75
1318250220,12.75
1318262520,24.96
1318265700,10.95
1318321380,12.75
1318329780,12.75
1318333020,24.96
1318333380,12.75
1318333740,12.75
1318334100,12.75
1318344720,12.75
1318345800,12.75
1318347360,12.75
1318350540,24.96
1318411740,10.95
1318411740,12.75
1318413840,12.75
1318414680,12.75
1318421280,12.75
1318423620,12.75
1318426260,12.75
1318427700,12.75
1318431960,12.75
1318437600,24.96
1318500540,12.75
1318507080,12.75
1318508760,12.75
1318510020,12.75
1318510020,12.75
1318510020,12.75
1318510200,12.75
1318510680,12.75
1318510740,12.75
1318513740,12.75
1318515000,12.75
1318515480,10.95
1318517940,12.75
1318520280,12.75
1318583040,24.96
1318597560,12.75
1318599300,12.75
1318600140,12.75
1318601760,12.75
1318605960,12.75
1318608240,12.75
1318612380,10.95
1318612620,24.96
1318767540,12.75
1318771380,10.95
1318773060,12.75
1318775700,12.75
1318852560,12.75
1318857540,12.75
1318857900,12.75
1318858260,24.96
1318859040,12.75
1318859160,10.95
1318864020,10.95
1318865220,24.96
1318872240,12.75
1318929180,24.96
1318930320,12.75
1318938900,12.75
1318942080,10.95
1318953240,12.75
1318957080,24.96
1318957500,24.96
1319012400,12.75
1319024280,12.75
1319024940,12.75
1319025180,12.75
1319032140,10.95
1319110800,12.75
1319111220,10.95
1319112180,10.95
1319115180,12.75
1319115960,12.75
1319120280,12.75
1319121000,10.95
1319121660,12.75
1319130780,12.75
1319188800,12.75
1319194320,24.96
1319201520,12.75
1319206980,12.75
1319215680,10.95
1319362920,12.75
1319380800,12.75
1319383380,12.75
1319383800,12.75
1319386380,12.75
1319466960,12.75
1319475780,24.96
1319476020,24.96
1319541240,12.75
1319542080,12.75
1319553300,12.75
1319553540,24.96
1319555220,12.75
1319555940,12.75
1319556960,12.75
1319623860,10.95
1319630760,12.75
1319712060,12.75
1319712960,12.75
1319723100,10.95
1319724240,12.75
1319725320,12.75
1319733660,12.75
1319734680,12.75
1319734800,12.75
1319734800,12.75
1319735700,24.96
1319738520,12.75
1319792760,12.75
1319805240,10.95
1319805600,12.75
1319812920,12.75
1319813040,12.75
1319970540,10.95
1319972040,12.75
1319973720,12.75
1319987040,12.75
1320054480,12.75
1320054600,10.95
1320063900,12.75
1320070140,24.96
1320070920,12.75
1320071760,12.75
1320072060,24.96
1320073260,12.75
1320075360,12.75
1320076920,12.75
1320139440,12.75
1320140760,10.95
1320147180,12.75
1320151500,12.75
1320151620,12.75
1320155820,12.75
1320158700,12.75
1320162540,12.75
1320162780,12.75
1320162900,12.75
1320238560,12.75
1320245820,12.75
1320247980,24.96
1320248280,24.96
1320310560,12.75
1320316200,12.75
1320328680,12.75
1320337800,12.75
1320338700,12.75
1320347700,10.95
1320348480,12.75
1320349320,10.95
1320397500,10.95
1320400320,12.75
1320403680,24.96
1320410520,12.75
1320415380,12.75
1320416340,12.75
1320416760,10.95
1320417300,12.75
1320418440,12.75
1320421920,24.96
1320430260,10.95
1320578700,12.75
1320580860,12.75
1320582960,12.75
1320586560,12.75
1320587580,12.75
1320590340,12.75
1320591000,12.75
1320595440,12.75
1320595620,12.75
1320595980,12.75
1320661380,10.95
1320667440,12.75
1320679980,10.95
1320744540,24.96
1320745440,12.75
1320746160,12.75
1320749460,24.96
1320750540,12.75
1320751200,12.75
1320755100,10.95
1320755520,12.75
1320768900,12.75
1320827760,12.75
1320828600,12.75
1320831240,12.75
1320855240,24.96
1320856380,12.75
1320858120,12.75
1320858180,12.75
1320860820,12.75
1320920940,12.75
1320921660,10.95
1320921900,12.75
1320928620,24.96
1320934020,12.75
1320936480,12.75
1320943860,12.75
1320944340,12.75
1320952320,12.75
1321002300,24.96
1321006740,12.75
1321006860,24.96
1321013220,12.75
1321014000,12.75
1321014480,12.75
1321030620,12.75
1321030680,12.75
1321180500,12.75
1321180500,12.75
1321187220,12.75
1321190820,12.75
1321190820,10.95
1321195500,12.75
1321262400,12.75
1321280640,12.75
1321280640,12.75
1321284120,24.96
1321285020,12.75
1321289820,12.75
1321351200,12.75
1321351980,24.96
1321356060,12.75
1321361820,12.75
1321367400,10.95
1321368420,12.75
1321375320,12.75
1321376160,10.95
1321376400,24.96
1321436580,12.75
1321444080,12.75
1321444980,12.75
1321447320,12.75
1321456560,24.96
1321456980,24.96
1321457700,12.75
1321459560,12.75
1321459740,12.75
1321519200,12.75
1321519740,12.75
1321533120,12.75
1321534740,12.75
1321536600,12.75
1321537680,10.95
1321540800,12.75
1321542480,12.75
1321543020,24.96
1321545540,12.75
1321554540,12.75
1321609320,12.75
1321609680,24.96
1321612920,10.95
1321613880,12.75
1321622040,12.75
1321623000,12.75
1321629240,12.75
1321631580,12.75
1321631640,10.95
1321635480,12.75
1321635960,10.95
1321788300,12.75
1321791600,12.75
1321793700,12.75
1321795200,12.75
1321795980,12.75
1321863540,12.75
1321863540,12.75
1321866660,12.75
1321869060,12.75
1321869300,12.75
1321871220,12.75
1321871700,12.75
1321877940,10.95
1321954920,12.75
1321957080,12.75
1321958460,24.96
1321968000,12.75
1321968300,12.75
1321969260,12.75
1321971780,12.75
1321976460,24.96
1321976580,24.96
1321977960,12.75
1322037780,12.75
1322043780,12.75
1322050920,12.75
1322055540,24.96
1322057220,12.75
1322058900,12.75
1322058960,10.95
1322063040,10.95
1322065320,12.75
1322124240,12.75
1322126460,24.96
1322126760,24.96
1322129520,12.75
1322130900,12.75
1322131200,12.75
1322131560,10.95
1322138160,10.95
1322141520,12.75
1322143740,12.75
1322147100,12.75
1322149080,10.95
1322212680,12.75
1322220960,24.96
1322223000,12.75
1322227680,12.75
1322228400,12.75
1322229720,12.75
1322231100,24.96
1322237640,12.75
1322395020,12.75
1322398800,12.75
1322399880,24.96
1322399880,32.04
1322404200,12.75
1322404200,12.75
1322404200,12.75
1322408640,10.95
1322473380,12.75
1322477340,12.75
1322479980,12.75
1322484300,12.75
1322486820,12.75
1322494260,24.96
1322494500,12.75
1322494980,12.75
1322495220,12.75
1322495640,24.96
1322563500,12.75
1322563920,10.95
1322565660,24.96
1322565660,32.04
1322584380,24.96
1322585220,24.96
1322651880,24.96
1322653740,12.75
1322655300,12.75
1322655480,12.75
1322656860,10.95
1322662140,12.75
1322664000,12.75
1322665080,10.95
1322665980,24.96
1322671620,12.75
1322673120,12.75
1322674620,12.75
1322729520,12.75
1322731200,12.75
1322732640,12.75
1322734680,12.75
1322746380,12.75
1322747220,12.75
1322751900,12.75
1322756520,24.96
1322762160,12.75
1322763360,10.95
1322820420,24.96
1322826180,12.75
1322831520,12.75
1322834040,12.75
1322835900,12.75
1322837280,12.75
1322843400,12.75
1322843940,24.96
1323005520,12.75
1323005820,12.75
1323010260,24.96
1323011880,12.75
1323014520,12.75
1323074940,12.75
1323089040,12.75
1323093960,10.95
1323094740,12.75
1323095100,12.75
1323099480,12.75
1323100980,12.75
1323104100,12.75
1323105420,24.96
1323105840,24.96
1323106080,24.96
1323165600,12.75
1323165900,24.96
1323165900,32.04
1323169500,12.75
1323173160,10.95
1323173700,12.75
1323176160,12.75
1323182400,12.75
1323183120,12.75
1323248520,12.75
1323253440,12.75
1323256320,12.75
1323258120,10.95
1323270960,10.95
1323272580,10.95
1323277500,12.75
1323336000,24.96
1323336480,24.96
1323338760,10.95
1323340380,12.75
1323340440,12.75
1323343260,24.96
1323343260,32.04
1323344100,12.75
1323350700,12.75
1323358260,12.75
1323361800,24.96
1323365820,12.75
1323365820,12.75
1323374100,12.75
1323426000,12.75
1323426180,24.96
